============================= test session starts =============================
platform win32 -- Python 3.13.7, pytest-9.0.2, pluggy-1.6.0 -- C:\Python 3.13.7\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\Meshell\Desktop\FastHTML\Faststrap
configfile: pyproject.toml
testpaths: tests
plugins: anyio-4.11.0, asyncio-1.3.0, cov-7.0.0
asyncio: mode=Mode.STRICT, debug=False, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 539 items

tests/test_components/test_accordion.py::TestAccordion::test_accordion_renders PASSED [  0%]
tests/test_components/test_accordion.py::TestAccordion::test_accordion_ids PASSED [  0%]
tests/test_components/test_accordion.py::TestAccordion::test_flush PASSED [  0%]
tests/test_components/test_accordion.py::TestAccordion::test_always_open PASSED [  0%]
tests/test_components/test_accordion.py::TestAccordion::test_expanded_item PASSED [  0%]
tests/test_components/test_accordion.py::TestAccordion::test_custom_classes PASSED [  1%]
tests/test_components/test_alert.py::test_alert_basic PASSED             [  1%]
tests/test_components/test_alert.py::test_alert_variants PASSED          [  1%]
tests/test_components/test_alert.py::test_alert_dismissible PASSED       [  1%]
tests/test_components/test_alert.py::test_alert_not_dismissible_by_default PASSED [  1%]
tests/test_components/test_alert.py::test_alert_with_heading PASSED      [  2%]
tests/test_components/test_alert.py::test_alert_without_heading PASSED   [  2%]
tests/test_components/test_alert.py::test_alert_custom_classes PASSED    [  2%]
tests/test_components/test_alert.py::test_alert_htmx PASSED              [  2%]
tests/test_components/test_alert.py::test_alert_multiple_children PASSED [  2%]
tests/test_components/test_alert.py::test_alert_data_attributes PASSED   [  2%]
tests/test_components/test_alert.py::test_alert_dismissible_with_heading PASSED [  3%]
tests/test_components/test_alert.py::test_alert_aria_attributes PASSED   [  3%]
tests/test_components/test_badge.py::test_badge_basic PASSED             [  3%]
tests/test_components/test_badge.py::test_badge_variants PASSED          [  3%]
tests/test_components/test_badge.py::test_badge_pill PASSED              [  3%]
tests/test_components/test_badge.py::test_badge_not_pill_by_default PASSED [  4%]
tests/test_components/test_badge.py::test_badge_custom_classes PASSED    [  4%]
tests/test_components/test_badge.py::test_badge_htmx PASSED              [  4%]
tests/test_components/test_badge.py::test_badge_multiple_children PASSED [  4%]
tests/test_components/test_badge.py::test_badge_data_attributes PASSED   [  4%]
tests/test_components/test_breadcrumb.py::test_breadcrumb_basic PASSED   [  5%]
tests/test_components/test_breadcrumb.py::test_breadcrumb_last_active PASSED [  5%]
tests/test_components/test_breadcrumb.py::test_breadcrumb_explicit_active PASSED [  5%]
tests/test_components/test_breadcrumb.py::test_breadcrumb_links PASSED   [  5%]
tests/test_components/test_breadcrumb.py::test_breadcrumb_custom_classes PASSED [  5%]
tests/test_components/test_breadcrumb.py::test_breadcrumb_aria_label PASSED [  5%]
tests/test_components/test_breadcrumb.py::test_breadcrumb_single_item PASSED [  6%]
tests/test_components/test_breadcrumb.py::test_breadcrumb_htmx PASSED    [  6%]
tests/test_components/test_breadcrumb.py::test_breadcrumb_data_attributes PASSED [  6%]
tests/test_components/test_button.py::test_button_basic PASSED           [  6%]
tests/test_components/test_button.py::test_button_variants PASSED        [  6%]
tests/test_components/test_button.py::test_button_outline PASSED         [  7%]
tests/test_components/test_button.py::test_button_sizes PASSED           [  7%]
tests/test_components/test_button.py::test_button_disabled PASSED        [  7%]
tests/test_components/test_button.py::test_button_loading PASSED         [  7%]
tests/test_components/test_button.py::test_button_icon PASSED            [  7%]
tests/test_components/test_button.py::test_button_htmx PASSED            [  7%]
tests/test_components/test_button.py::test_button_custom_classes PASSED  [  8%]
tests/test_components/test_button.py::test_button_htmx_conversion PASSED [  8%]
tests/test_components/test_button.py::test_button_html5_attributes PASSED [  8%]
tests/test_components/test_buttongroup.py::test_buttongroup_basic PASSED [  8%]
tests/test_components/test_buttongroup.py::test_buttongroup_sizes PASSED [  8%]
tests/test_components/test_buttongroup.py::test_buttongroup_vertical PASSED [  9%]
tests/test_components/test_buttongroup.py::test_buttongroup_horizontal_default PASSED [  9%]
tests/test_components/test_buttongroup.py::test_buttongroup_custom_classes PASSED [  9%]
tests/test_components/test_buttongroup.py::test_buttongroup_data_attributes PASSED [  9%]
tests/test_components/test_buttongroup.py::test_buttontoolbar_basic PASSED [  9%]
tests/test_components/test_buttongroup.py::test_buttontoolbar_custom_classes PASSED [ 10%]
tests/test_components/test_buttongroup.py::test_buttongroup_with_variants PASSED [ 10%]
tests/test_components/test_card.py::test_card_basic PASSED               [ 10%]
tests/test_components/test_card.py::test_card_with_title PASSED          [ 10%]
tests/test_components/test_card.py::test_card_with_subtitle PASSED       [ 10%]
tests/test_components/test_card.py::test_card_with_header PASSED         [ 10%]
tests/test_components/test_card.py::test_card_with_footer PASSED         [ 11%]
tests/test_components/test_card.py::test_card_with_img_top PASSED        [ 11%]
tests/test_components/test_card.py::test_card_with_img_bottom PASSED     [ 11%]
tests/test_components/test_card.py::test_card_img_overlay PASSED         [ 11%]
tests/test_components/test_card.py::test_card_full_structure PASSED      [ 11%]
tests/test_components/test_card.py::test_card_custom_classes PASSED      [ 12%]
tests/test_components/test_card.py::test_card_htmx PASSED                [ 12%]
tests/test_components/test_card.py::test_card_multiple_children PASSED   [ 12%]
tests/test_components/test_card.py::test_card_data_attributes PASSED     [ 12%]
tests/test_components/test_card.py::test_card_empty_body PASSED          [ 12%]
tests/test_components/test_carousel.py::test_carousel_basic PASSED       [ 12%]
tests/test_components/test_carousel.py::test_carousel_with_id PASSED     [ 13%]
tests/test_components/test_carousel.py::test_carousel_controls PASSED    [ 13%]
tests/test_components/test_carousel.py::test_carousel_indicators PASSED  [ 13%]
tests/test_components/test_carousel.py::test_carousel_fade PASSED        [ 13%]
tests/test_components/test_carousel.py::test_carousel_dark PASSED        [ 13%]
tests/test_components/test_carousel.py::test_carousel_interval PASSED    [ 14%]
tests/test_components/test_carousel.py::test_carousel_no_autoplay PASSED [ 14%]
tests/test_components/test_carousel.py::test_carousel_item_caption PASSED [ 14%]
tests/test_components/test_carousel.py::test_carousel_item_caption_title PASSED [ 14%]
tests/test_components/test_carousel.py::test_carousel_item_active PASSED [ 14%]
tests/test_components/test_carousel.py::test_carousel_item_custom_interval PASSED [ 15%]
tests/test_components/test_checks.py::TestCheckbox::test_basic PASSED    [ 15%]
tests/test_components/test_checks.py::TestCheckbox::test_states PASSED   [ 15%]
tests/test_components/test_checks.py::TestCheckbox::test_inline_reverse PASSED [ 15%]
tests/test_components/test_checks.py::TestCheckbox::test_help_text PASSED [ 15%]
tests/test_components/test_checks.py::TestCheckbox::test_switch PASSED   [ 15%]
tests/test_components/test_checks.py::TestRadio::test_basic PASSED       [ 16%]
tests/test_components/test_checks.py::TestRadio::test_checked PASSED     [ 16%]
tests/test_components/test_checks.py::TestRange::test_basic PASSED       [ 16%]
tests/test_components/test_checks.py::TestRange::test_min_max_step PASSED [ 16%]
